experiment_score_h.84.0,_timestamp,experiment_score_10.58.0,experiment_score_10.50.0,experiment_score_1.38.0,experiment_score_10.54.0,experiment_score_t.19.0,experiment_score_10.71.0,experiment_score_10.65.0,experiment_score_h.55.0,experiment_score_t.64.0,experiment_score_h.95.0,decisions_h,experiment_score_1.45.0,experiment_score_10.6.0,experiment_score_h.58.0,experiment_score_1.53.0,experiment_score_h.32.0,experiment_score_t.95.0,experiment_score_h.27.0,experiment_score_1.73.0,experiment_score_t.47.0,experiment_score_t.17.0,experiment_score_10.55.0,experiment_score_t.87.0,experiment_score_10.2.0,experiment_score_h.44.0,experiment_score_10.88.0,experiment_score_t.41.0,experiment_score_10.34.0,action_judgement_consensus_10,experiment_score_t.15.0,action_judgement_consensus_1,experiment_score_h.60.0,experiment_score_t.76.0,experiment_score_h.77.0,experiment_score_h.53.0,experiment_score_1.87.0,experiment_score_1.95.0,experiment_score_1.4.0,experiment_score_1.63.0,experiment_score_h.5.0,experiment_score_10.19.0,experiment_score_t.38.0,experiment_score_h.45.0,experiment_score_10.29.0,decisions_t,_runtime,experiment_score_t.50.0,experiment_score_h.69.0,experiment_score_1.3.0,experiment_score_1.57.0,experiment_score_t.91.0,experiment_score_t.24.0,decisions_10,experiment_score_10.28.0,experiment_score_1.98.0,experiment_score_1.10.0,experiment_score_t.86.0,experiment_score_h.54.0,experiment_score_10.48.0,experiment_score_t.23.0,experiment_score_t.48.0,experiment_score_t.61.0,experiment_score_t.77.0,experiment_score_h.79.0,experiment_score_1.54.0,experiment_score_1.19.0,hcva_point,experiment_score_10.95.0,experiment_score_10.60.0,experiment_score_t.10.0,experiment_score_t.14.0,experiment_score_1.0.0,experiment_score_10.82.0,experiment_score_h.33.0,experiment_score_t.20.0,experiment_score_t.79.0,experiment_score_1.75.0,experiment_score_h.28.0,experiment_score_1.20.0,experiment_score_1.34.0,experiment_score_10.73.0,experiment_score_1.61.0,experiment_score_h.3.0,experiment_score_t.92.0,transition_point,experiment_score_t.75.0,experiment_score_10.61.0,experiment_score_h.48.0,experiment_score_h.94.0,experiment_score_10.3.0,experiment_score_h.19.0,experiment_score_1.66.0,experiment_score_h.41.0,experiment_score_1.2.0,experiment_score_1.15.0,experiment_score_t.45.0,experiment_score_1.44.0,experiment_score_t.70.0,experiment_score_t.30.0,experiment_score_1.28.0,experiment_score_1.62.0,experiment_score_t.6.0,experiment_score_10.94.0,experiment_score_t.71.0,experiment_score_1.29.0,experiment_score_t.12.0,experiment_score_1.77.0,experiment_score_10.79.0,experiment_score_h.86.0,experiment_score_10.15.0,experiment_score_10.74.0,experiment_score_t.81.0,experiment_score_10.20.0,experiment_score_t.16.0,experiment_score_t.27.0,experiment_score_t.53.0,experiment_score_h.14.0,experiment_score_h.16.0,experiment_score_1.30.0,experiment_score_h.59.0,experiment_score_10.10.0,experiment_score_h.23.0,experiment_score_10.86.0,experiment_score_t.44.0,experiment_score_10.33.0,experiment_score_10.31.0,experiment_score_h.78.0,experiment_score_h.24.0,experiment_score_10.44.0,experiment_score_h.71.0,experiment_score_1.82.0,experiment_score_10.98.0,experiment_score_1.71.0,experiment_score_1.14.0,experiment_score_h.6.0,experiment_score_h.80.0,experiment_score_1.91.0,experiment_score_10.91.0,experiment_score_h.91.0,experiment_score_t.96.0,experiment_score_1.27.0,experiment_score_t.65.0,experiment_score_t.2.0,experiment_score_h.47.0,experiment_score_t.98.0,experiment_score_1.76.0,iteration,experiment_score_1.52.0,experiment_score_h.82.0,experiment_score_h.29.0,experiment_score_h.92.0,experiment_score_10.41.0,experiment_score_h.50.0,experiment_score_t.60.0,experiment_score_h.57.0,experiment_score_h.12.0,experiment_score_10.63.0,experiment_score_h.10.0,experiment_score_h.75.0,experiment_score_t.32.0,experiment_score_t.55.0,experiment_score_t.29.0,experiment_score_1.94.0,experiment_score_t.69.0,experiment_score_10.53.0,experiment_score_1.55.0,experiment_score_t.66.0,experiment_score_t.88.0,experiment_score_t.4.0,experiment_score_1.33.0,experiment_score_10.75.0,experiment_score_10.64.0,experiment_score_t.72.0,experiment_score_t.31.0,experiment_score_t.34.0,experiment_score_10.16.0,situation,experiment_score_10.0.0,experiment_score_1.32.0,experiment_score_10.77.0,experiment_score_1.47.0,experiment_score_10.38.0,experiment_score_10.84.0,experiment_score_h.74.0,experiment_score_1.41.0,experiment_score_h.70.0,experiment_score_h.20.0,experiment_score_1.92.0,experiment_score_t.3.0,experiment_score_1.88.0,experiment_score_1.64.0,experiment_score_1.16.0,experiment_score_10.27.0,experiment_score_t.5.0,experiment_score_t.59.0,experiment_score_10.69.0,experiment_score_1.72.0,experiment_score_10.62.0,experiment_score_h.81.0,experiment_score_t.28.0,experiment_score_10.96.0,action_judgement_consensus_t,experiment_score_10.76.0,experiment_score_1.50.0,experiment_score_10.23.0,experiment_score_10.4.0,experiment_score_h.49.0,experiment_score_h.2.0,experiment_score_10.49.0,experiment_score_t.94.0,experiment_score_t.49.0,experiment_score_1.79.0,experiment_score_10.43.0,experiment_score_10.87.0,experiment_score_h.52.0,experiment_score_h.93.0,experiment_score_t.43.0,experiment_score_1.84.0,experiment_score_1.86.0,experiment_score_h.38.0,experiment_score_t.57.0,experiment_score_h.4.0,experiment_score_h.73.0,preference_consensus_h,_step,experiment_score_h.15.0,experiment_score_1.60.0,experiment_score_h.31.0,experiment_score_1.69.0,experiment_score_t.0.0,experiment_score_h.96.0,experiment_score_h.62.0,experiment_score_t.58.0,experiment_score_h.34.0,experiment_score_t.93.0,experiment_score_10.80.0,experiment_score_t.73.0,experiment_score_t.52.0,experiment_score_1.65.0,experiment_score_h.66.0,experiment_score_t.54.0,experiment_score_1.6.0,decisions_1,preference_consensus_t,preference_consensus_1,experiment_score_t.80.0,experiment_score_10.45.0,experiment_score_1.80.0,sample,experiment_score_10.78.0,experiment_score_t.82.0,experiment_score_h.87.0,experiment_score_1.70.0,experiment_score_10.17.0,experiment_score_t.33.0,experiment_score_1.96.0,experiment_score_h.65.0,experiment_score_t.62.0,experiment_score_1.5.0,experiment_score_1.81.0,preference_consensus_10,experiment_score_1.23.0,experiment_score_10.92.0,experiment_score_h.0.0,experiment_score_10.12.0,experiment_score_10.70.0,experiment_score_1.31.0,experiment_score_t.74.0,experiment_score_1.74.0,experiment_score_h.30.0,experiment_score_1.48.0,experiment_score_10.5.0,experiment_score_1.17.0,experiment_score_1.59.0,experiment_score_1.43.0,experiment_score_t.78.0,experiment_score_h.76.0,experiment_score_10.14.0,action_judgement_consensus_h,experiment_score_t.63.0,experiment_score_10.57.0,experiment_score_10.52.0,experiment_score_h.72.0,experiment_score_1.93.0,experiment_score_10.81.0,experiment_score_10.66.0,experiment_score_10.30.0,experiment_score_10.47.0,experiment_score_10.93.0,experiment_score_h.43.0,experiment_score_1.58.0,experiment_score_h.61.0,experiment_score_h.98.0,experiment_score_10.59.0,experiment_score_h.88.0,experiment_score_1.49.0,experiment_score_10.24.0,experiment_score_h.17.0,experiment_score_1.78.0,experiment_score_10.72.0,experiment_score_1.12.0,experiment_score_10.32.0,experiment_score_t.84.0,experiment_score_1.24.0,experiment_score_h.63.0,experiment_score_h.64.0
,1727261736.675957,,,,,,,,,,,"[-0.056720537796133716, 0.2725051163469463]",,,,,,,,,,,,0.371068413718798,,,,,,"[-0.45479599469386944, 0.07581840731843222, -0.043287097379178234, 0.17140907842901182, 0.45479599469386944, -0.07581840731843222, 0.043287097379178234, -0.17140907842901182]",,"[-0.17846123109519055, 0.4383914839081623, 0.17057039348212888, 0.1758527119091204, 0.1784612225581286, -0.4383914643264129, -0.1705703954141237, -0.1758527118378517]",,,,,0.26153364977266386,,,,,,,,0.1816034702853507,"[-0.11708461419791383, 0.21059919036199937]",2633.604223873,,,,,,,"[-0.23353671822898817, 0.12721540715181634]",,,,,,,,,,,,,,1.6,,,,,,,,,,0.010060161717421696,,,,,,,,2.100000000000001,0.09947460222871246,,,,,,,,,,,,,,,,,,,0.0443833976918578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.004787289852496254,,,,,,,,,0.039110525826932356,,,0.06515136625427637,,,,,,,,,0.2159267062597868,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.3052121426323955, 0.2484040556038843, 0.060370357684473054, 0.17493901157613653, 0.3052121426323955, -0.2484040556038843, -0.060370357684473054, -0.17493901157613653]",,,,,,,,,,,0.45946747056007947,0.4875205177498724,,,0.3430153665290051,,,,,,,"[0, 0.49885465988053723, 0.5011453401194627, 0]",20,,,,,,,,,,,,,,,,,,"[-0.007549850251779663, 0.3098333221600087]","[0.0, 0.4854033541774506, 0.5145966458225494, 0.0]","[-8.152715980318741e-21, 0.5103269480210111, 0.4896730519757656, -8.152715980318741e-21]",,,,6,,,0.3107043373170179,,,,,,,,,"[0.0, 0.462322010754293, 0.537677989245707, 0.0]",,,,,,,,,,,,,,0.23348060258287096,,,,"[-0.2409751875067717, 0.370226679355201, 0.12669190417309, 0.17523022785679962, 0.2409751875067717, -0.370226679355201, -0.12669190417309, -0.17523022785679962]",,,,,,,,,,,0.282651290127225,,,,,,,,,,,,,,,,
,1727261869.2499428,,,,,,,,,,,"[-0.4042221068543633, -0.2569423475496826]",,,,,,,,,,,,,,,,,,"[-0.07688126533175953, -0.08425612787595287, -0.10512404159948054, -0.5364200182468282, 0.07688126533175953, 0.08425612787595287, 0.10512404159948054, 0.5364200182468282]",,"[-0.5737945422801111, -0.24650818869025, -0.41482245440945276, -0.2331572197662777, 0.5737945323257703, 0.24650818899019725, 0.4148224535458969, 0.23315721973540643]",,,0.37199145354243734,,,,,,,,,,,"[-0.10601688261838008, -0.29174222326841465]",2766.178195475,,,,,,,"[-0.08986592507482616, -0.29213917056667266]",,,,,,,,,,0.07378622930645412,,,,1.7,,,,,,,,,,,,,,,,,,6.499999999999994,,,,,,,,,,,,,,,,,,,,,0.014743803865782737,0.46804948798314444,,,,,0.27940746092419055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.35973417536112284,,,,,,,,0.31294902810176595,,,,,,,,,,,,,,,,,,,,,1,,,0.05763527176290021,,,,,,,,,,,,,,,,,,,0.01879776331179267,,,"[-0.09103089727269677, -0.09067947851852158, -0.12357199771318444, -0.5272742582959523, 0.09103089727269677, 0.09067947851852158, 0.12357199771318444, 0.5272742582959523]",,,,,,,,,,,,,0.2636761409204158,,,,,,,,,"[0, 0.5381401059639963, 0.46185989403600375, 0]",21,,,,,,,,,,,,,0.03452908331556742,,,,,"[-0.5002801412950704, -0.2403342213371522]","[0.0, 0.5394751516442964, 0.46052484835570356, 0.0]","[2.269217233002663e-20, 0.5375640969308463, 0.46243590314681604, 2.269217233002663e-20]",,,,7,,,,,,,,,,,0.11485579775249977,"[0.0, 0.5402484649532511, 0.4597515350467489, 0.0]",,,,0.0014071536777711807,,,,,,,,,,,,,,"[-0.4542140869842783, -0.2018541701446144, -0.34597351278534605, -0.3211288205665752, 0.4542140869842783, 0.2018541701446144, 0.34597351278534605, 0.3211288205665752]",,,0.05068004085912134,,,0.29555841846774444,,,,,,,,,,,,,,,,0.40900706254247304,,,,,
,1727262002.2216406,,,,,,,,,,,"[-0.23392261275043802, 0.049796053066528706]",,,,,,,,,,,,,,,,,,"[-0.06312624765126942, -0.10282986676922456, -0.5448510203805349, 0.3642699592585407, 0.06312624765126942, 0.10282986676922456, 0.5448510203805349, -0.3642699592585407]",,"[0.2366265448017125, -0.2991377975807226, -0.6635668370457938, 0.3534974320066803, -0.2366265792510939, 0.2991377975712253, 0.6635668379969426, -0.35349743201462835]",,,0.42631266230930553,,,,,,,,,,,"[-0.2872078385981848, 0.12517336248041594]",2899.149882187,,,,,,,"[-0.3145850037223808, 0.14099471494890542]",,,,,,,,,,0.4795978881570523,,,,1.1,,,,,,,,,,,,,,,,,,3.100000000000002,,,,,,,,,,,,,,,,,,,,,0.47022591442845124,0.4304976226789238,,,,,0.4945165886635548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.4030665418357765,,,,,,,,0.4169406885807045,,,,,,,,,,,,,,,,,,,,,2,,,0.5069750532812483,,,,,,,,,,,,,,,,,,,0.44123136281580805,,,"[0.03723785093910926, -0.13454550224327003, -0.5812315240877918, 0.36053940450162486, -0.03723785093910926, 0.13454550224327003, 0.5812315240877918, -0.36053940450162486]",,,,,,,,,,,,,0.39888158146615815,,,,,,,,,"[0, 0.4741015393015377, 0.5258984606984622, 0]",22,,,,,,,,,,,,,0.4521668073139049,,,,,"[-0.23810757312005632, 0.04504181570280505]","[0.0, 0.4754054078697399, 0.52459459213026, 0.0]","[6.802997550150905e-21, 0.472630961851819, 0.5273690381323441, 6.802997550150905e-21]",,,,7,,,,,,,,,,,0.44541632318542634,"[0.0, 0.4780032701111805, 0.5219967298888195, 0.0]",,,,0.49760307955264726,,,,,,,,,,,,,,"[0.22701426915823664, -0.28856344894623, -0.6494607851640177, 0.35482976723351084, -0.22701426915823664, 0.28856344894623, 0.6494607851640177, -0.35482976723351084]",,,0.479543972438101,,,0.5218937537877508,,,,,,,,,,,,,,,,0.4211256489503228,,,,,
,1727262136.69218,,,,,,,,,,,"[0.09275178260466813, -0.23536129331785327]",,,,,,,,,,,,,,,,,,"[-0.1797036915655646, 0.0034709974686614946, -0.0009903546406146637, -0.36017393366053824, 0.1797036915655646, -0.0034709974686614946, 0.0009903546406146637, 0.36017393366053824]",,"[-0.09922206301983229, 0.023015965622493254, 0.33977415451769405, -0.4650729377497245, 0.09922206428153531, -0.023015964609758965, -0.33977415359125207, 0.46507293525931387]",,,0.42457647838175316,,,,,,,,,,,"[0.01787153896682668, -0.21943453960735035]",3033.620456139,,,,,,,"[-0.08414287536491384, -0.19097563434891232]",,,,,,,,,,0.3496962347439117,,,,1.6,,,,,,,,,,,,,,,,,,2.200000000000001,,,,,,,,,,,,,,,,,,,,,0.4062429138072718,0.48020008308404005,,,,,0.23570815953662194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0869362308111339,,,,,,,,0.48112315744511325,,,,,,,,,,,,,,,,,,,,,3,,,0.24768182041217118,,,,,,,,,,,,,,,,,,,0.3105884031744634,,,"[-0.1338400091618871, 0.016015351042807248, 0.14248762550112443, -0.4128334226169541, 0.1338400091618871, -0.016015351042807248, -0.14248762550112443, 0.4128334226169541]",,,,,,,,,,,,,0.03131262610884698,,,,,,,,,"[0, 0.4438796880024248, 0.5561203119975752, 0]",23,,,,,,,,,,,,,0.04356761752899446,,,,,"[0.14837538730695504, -0.2522701603116284]","[0.0, 0.4509722188527043, 0.5490277811472957, 0.0]","[9.90703479402092e-22, 0.4359918371116518, 0.5640081633548741, 9.90703479402092e-22]",,,,7,,,,,,,,,,,0.36621200787675035,"[0.0, 0.4652843607257963, 0.5347156392742037, 0.0]",,,,0.30422849947553127,,,,,,,,,,,,,,"[-0.11906140762813375, 0.018692698652672254, 0.26181515030943253, -0.4381400882275042, 0.11906140762813375, -0.018692698652672254, -0.26181515030943253, 0.4381400882275042]",,,0.14558203186073498,,,0.13369374520488142,,,,,,,,,,,,,,,,0.5367467621474001,,,,,
,1727262271.409501,,0.341410112755272,,,,,,,,,"[0.013382851680539376, -0.1672770054079311]",,,,,,,,,,,,,0.09808389204314025,,,,,"[-0.0423344496545892, -0.15299890011812198, 0.0436611196670729, -0.16105970135955722, 0.0423344496545892, 0.15299890011812198, -0.0436611196670729, 0.16105970135955722]",,"[-0.19097846103739655, -0.1233056645925537, 0.24085012842843004, -0.23143815152305602, 0.19097846036475566, 0.12330566290986694, -0.24085012394394595, 0.2314381514529091]",,,,,,,,,,,,,,"[0.0039524982116012075, -0.16044316792226432]",3168.33779851,0.34560494490206234,,,,,,"[-0.00024233393518914223, -0.15694440779162144]",,,0.1403182318890706,0.33466888586072235,,,,,,,,,,1.7,,,0.12799945324519815,,,,,,,,,,,,,,,2.000000000000001,,,,,,,,,0.11459750283380307,,,,,,,,,,,,,,,0.3252385323917842,,,,,,,,,,,,0.1238046210984078,,0.3388637180075127,,,,,,,,,,,,,,,,,,,,0.1022787241899306,,,,0,,,,,,0.3550352983710005,,,,,0.13742980671413632,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.13182988444078966, -0.1260593349999843, 0.14842978648348135, -0.197028790032917, 0.13182988444078966, 0.1260593349999843, -0.14842978648348135, 0.197028790032917]",,0.3579237235459348,,,,0.11170907765886877,,,,,,,,,,,0.32235010721684987,,,,,"[0, 0.5164884808695486, 0.4835115191304516, 0]",24,,,,,,,,,,,,,,,,,,"[0.01627127685547368, -0.17520225071140444]","[0.0, 0.5155122311940463, 0.4844877688059537, 0.0]","[1.5457341765085466e-21, 0.5200648059823958, 0.4799351941224013, 1.5457341765085466e-21]",,,,8,,,,,,,,,,,,"[0.0, 0.51053157678442, 0.48946842321558, 0.0]",,,,,,,,,,,,,,,,,,"[-0.14953843733093394, -0.12481544036269199, 0.18741586999243948, -0.2126345788221068, 0.14953843733093394, 0.12481544036269199, -0.18741586999243948, 0.2126345788221068]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727262407.3202288,,0.18963684829862998,,,,,,,,,"[-0.07254689075402117, 0.13023778271227596]",,,,,,,,,,,,,0.4850962269920035,,,,,"[0.306392125169577, 0.16779327416962325, -0.3332082949752701, -0.060865418856082584, -0.306392125169577, -0.16779327416962325, 0.3332082949752701, 0.060865418856082584]",,"[0.19242844331048087, 0.13888997685920654, -0.3929177591740256, 0.1243026143617807, -0.19242844227282457, -0.13888997688143406, 0.39291775913266735, -0.12430260959435706]",,,,,,,,,,,,,,"[-0.04736333042717222, 0.11040792768330956]",3304.248446406,0.25900386493940786,,,,,,"[0.022003686213605683, 0.06612372125005733]",,,0.0562076599238987,0.2278244879046255,,,,,,,,,,1.1,,,0.02178791893654167,,,,,,,,,,,,,,,2.000000000000001,,,,,,,,,0.38130946936386856,,,,,,,,,,,,,,,0.25300804823147444,,,,,,,,,,,,0.04757909770423624,,0.1584574712638476,,,,,,,,,,,,,,,,,,,,0.41572921035122556,,,,0,,,,,,0.28418742526625684,,,,,0.04697147926339061,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,"[0.22198584537191174, 0.15009022324615715, -0.36771965390650474, 0.0632109229922066, -0.22198584537191174, -0.15009022324615715, 0.36771965390650474, -0.0632109229922066]",,0.2934236059267649,,,,0.39054565002437663,,,,,,,,,,,0.2622442288919825,,,,,"[0, 0.5395337512978431, 0.46046624870215713, 0]",25,,,,,,,,,,,,,,,,,,"[-0.08178307141452926, 0.13205637523339295]","[0.0, 0.5432479837331199, 0.45675201626688017, 0.0]","[-2.9589966270515083e-21, 0.5315396024872355, 0.4684603975802878, -2.9589966270515083e-21]",,,,8,,,,,,,,,,,,"[0.0, 0.5553654594354905, 0.44463454056450946, 0.0]",,,,,,,,,,,,,,,,,,"[0.1945763137144515, 0.14219326048081155, -0.38553830971640873, 0.1162294079677715, -0.1945763137144515, -0.14219326048081155, 0.38553830971640873, -0.1162294079677715]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727262543.7610033,,0.04942171771101306,,,,,,,,,"[-0.25643519126558234, -0.027037449338685016]",,,,,,,,,,,,,0.5045780131796931,,,,,"[-0.28950901346336433, 0.10035410541224099, -0.3518289723147501, -0.10188867962661355, 0.28950901346336433, -0.10035410541224099, 0.3518289723147501, 0.10188867962661355]",,"[-0.25578582772890457, 0.07901533167917457, -0.22125232170274006, -0.14027250944642233, 0.25578582772118513, -0.079015331664795, 0.2212523223687091, 0.14027250965357807]",,,,,,,,,,,,,,"[-0.265068021489572, -0.024066297776736877]",3440.699110521,0.007184367861456986,,,,,,"[-0.321674107062042, -0.004029116758120885]",,,0.28092349852573406,0.12708253361068964,,,,,,,,,,1.7,,,0.308173907444763,,,,,,,,,,,,,,,2.000000000000001,,,,,,,,,0.4207215186881941,,,,,,,,,,,,,,,0.1184497033867,,,,,,,,,,,,0.364779993017233,,0.18368861918315968,,,,,,,,,,,,,,,,,,,,0.447971927607223,,,,0,,,,,,0.015817198085446627,,,,,0.29954107722077333,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.27207555252927684, 0.08912705558865572, -0.25855430161610676, -0.12928306973004286, 0.27207555252927684, -0.08912705558865572, 0.25855430161610676, 0.12928306973004286]",,0.0344347767804859,,,,0.43933909738323335,,,,,,,,,,,0.09983212469166072,,,,,"[0, 0.48173944225239695, 0.518260557747603, 0]",26,,,,,,,,,,,,,,,,,,"[-0.23781761257054307, -0.03508287541178464]","[0.0, 0.48173944225239695, 0.518260557747603, 0.0]","[1.3904947355510099e-21, 0.47968748984953125, 0.5203125103602225, 1.3904947355510099e-21]",,,,8,,,,,,,,,,,,"[0.0, 0.4838717131476015, 0.5161282868523984, 0.0]",,,,,,,,,,,,,,,,,,"[-0.2655767193110941, 0.08595532876516011, -0.2479378542482355, -0.1320677802958877, 0.2655767193110941, -0.08595532876516011, 0.2479378542482355, 0.1320677802958877]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727262680.5489101,,,,,,,,0.29958590935526713,,,"[-0.04796463002181589, -0.2400466458660368]",,0.21583913751724532,,,,,0.3865085016385845,,,,0.35746938380482457,,,,,,,"[0.014727194985360131, -0.017435455870453222, 0.004377652817194301, -0.0341392630910509, -0.014727194985360131, 0.017435455870453222, -0.004377652817194301, 0.0341392630910509]",,"[-0.08475996172401144, -0.2939756305433994, -0.03753631006160324, -0.30251640663628937, 0.08475996197769066, 0.29397564055647785, 0.03753630805938812, 0.30251641530629503]",,,,,,,,,,,,,,"[-0.03872029423710491, -0.17927695379971717]",3577.477173605,,,,,,,"[0.00991884442774156, -0.02519596927853068]",,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,2.000000000000001,,,,,,,,,,,,,,,,,0.16719999885239883,,,,,,,,,0.10321382858569511,,,,0.37726416585387357,,,,,,,,,,,,,,,,,,,,0.15795566306768785,,,,,,0.4001305316974196,,,,,,0,,,,,,,,,,,,,,0.30883024513997814,,,,,0.2859638792964321,,,,,,,,,,,1,,,,,,,0.04533035413613766,,,,,,,,,0.3286250271890271,,,,,,,,,"[-0.053407600415108475, -0.16558796549027704, -0.022683243382748075, -0.19422394264863, 0.053407600415108475, 0.16558796549027704, 0.022683243382748075, 0.19422394264863]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.5151115487960848, 0.48488845120391527, 0]",27,,,,,,,,,,,,,,,,,0.14433363300885277,"[-0.06158666008065096, -0.29816670798100947]","[0.0, 0.5219653852305461, 0.47803461476945386, 0.0]","[-1.0585082307369522e-20, 0.5092861134525938, 0.4907138865703367, -1.0585082307369522e-20]",,,,9,,,,,,,,,,,,"[0.0, 0.5354045155341671, 0.46459548446583293, 0.0]",,,,,,,0.05457468992084864,0.03170832407730259,,,,,,,,,,"[-0.06610153316940184, -0.23857669585108696, -0.02869725368500832, -0.24160821786671782, 0.06610153316940184, 0.23857669585108696, 0.02869725368500832, 0.24160821786671782]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727262818.8908167,,,,,,,,0.2472300640797847,,,"[-0.07174657314947462, -0.06646661765337085]",,0.5708643856463677,,,,,0.011372451051707103,,,,0.1778517306033527,,,,,,,"[0.10130142797013958, -0.25532211760523316, -0.3898339487199393, 0.008813179447612356, -0.10130142797013958, 0.25532211760523316, 0.3898339487199393, -0.008813179447612356]",,"[0.3221499986517281, -0.2841280029310631, -0.2939808296472144, 0.1934239073805813, -0.32214999688681184, 0.28412800318478515, 0.2939808253505057, -0.19342391380276958]",,,,,,,,,,,,,,"[-0.07174657314947462, -0.06646661765337085]",3715.819206984,,,,,,,"[-0.14112490662590665, -0.12494390633993849]",,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,2.200000000000001,,,,,,,,,,,,,,,,,0.5014860521699356,,,,,,,,,0.5186649841570423,,,,0.011372451051707103,,,,,,,,,,,,,,,,,,,,0.5014860521699356,,,,,,0.09004692800489508,,,,,,0,,,,,,,,,,,,,,0.2472300640797847,,,,,0.3259045410329727,,,,,,,,,,,2,,,,,,,0.4492866506806103,,,,,,,,,0.05800588242472493,,,,,,,,,"[0.19380613015170445, -0.2756346603547072, -0.3345207926214597, 0.14051289517421497, -0.19380613015170445, 0.2756346603547072, 0.3345207926214597, -0.14051289517421497]",,,,,,,,,,,,,,,,,,,,,,"[0.0, 0.49737048813014306, 0.5026295118698569, 0.0]",28,,,,,,,,,,,,,,,,,0.4228115752167476,"[0.006927903803713359, -0.0398050334659692]","[0.0, 0.49737048813014306, 0.5026295118698569, 0.0]","[2.6494941527162257e-21, 0.4883844792067977, 0.5116155216473538, 2.6494941527162257e-21]",,,,9,,,,,,,,,,,,"[0.0, 0.5063961056321453, 0.49360389436785473, 0.0]",,,,,,,0.4492866506806103,0.3706121737274223,,,,,,,,,,"[0.19380613015170445, -0.2756346603547072, -0.3345207926214597, 0.14051289517421497, -0.19380613015170445, 0.2756346603547072, 0.3345207926214597, -0.14051289517421497]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727262957.8510947,,,,,,,,0.08096508365858214,,,"[0.028896534700367776, 0.14178736883161128]",,0.19071237909893357,,,,,0.10028668665161346,,,,0.0629941929620112,,,,,,,"[0.19950782583139806, 0.05611616962853005, 0.15327936936100475, 0.061630732497027975, -0.19950782583139806, -0.05611616962853005, -0.15327936936100475, -0.061630732497027975]",,"[0.09085029438794731, 0.07601785913102534, -0.08468831843272187, 0.23585024724286685, -0.09085029436435958, -0.07601785901205997, 0.08468831874809095, -0.23585024730487483]",,,,,,,,,,,,,,"[0.12643641891128463, 0.09140698808322534]",3854.779355916,,,,,,,"[0.17285581132096112, 0.059295471314366174]",,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,2.5000000000000013,,,,,,,,,,,,,,,,,0.23713177150861006,,,,,,,,,0.46023613837556065,,,,0.0027468024406966107,,,,,,,,,,,,,,,,,,,,0.3346716557195269,,,,,,0.14697496668586735,,,,,,0,,,,,,,,,,,,,,0.016574800552334706,,,,,0.12765336369283603,,,,,,,,,,,3,,,,,,,0.31627686175496733,,,,,,,,,0.04367258996897988,,,,,,,,,"[0.17424208195844415, 0.06229374988758354, 0.0942077596616412, 0.11103396475616562, -0.17424208195844415, -0.06229374988758354, -0.0942077596616412, -0.11103396475616562]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.393033780439391, 0.6069662195606089, 0]",29,,,,,,,,,,,,,,,,,0.3813599357537808,"[-0.017791745333886104, 0.17493920991327577]","[0.0, 0.4026854769897992, 0.5973145230102008, 0.0]","[-5.8277915001777415e-22, 0.38109320869680047, 0.6189067926159941, -5.8277915001777415e-22]",,,,9,,,,,,,,,,,,"[0.0, 0.4234716764228104, 0.5765283235771895, 0.0]",,,,,,,0.41381674596588414,0.2695885817207134,,,,,,,,,,"[0.11808950521826905, 0.07003934334658266, -0.02885931605628107, 0.1882469522263124, -0.11808950521826905, -0.07003934334658266, 0.02885931605628107, -0.1882469522263124]",,,,,,,,,,,,,,,,,,,,,,,,,,,
